date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2021-01-14,VN:HDB,-0.1716409376786735,0,0.0,0.08812762796878815,0.24890471994876862,0.2255135178565979,0.1838887631893158,0.10681420564651489,0.2348787933588028,0.3416929990053177,0.030112593495880136
2021-01-14,VN:VND,-0.28664495114006516,0,0.0,0.08688455690615543,0.24924403057628824,0.22582094034819394,0.18413944268018836,0.10559660038953125,0.2351989860057982,0.3407955863953295,0.029609873519531614
2021-01-14,VN:DGC,-0.07777090479671611,0,0.0,0.08343186540275316,0.25018648245135255,0.22667481849621304,0.18483570906652916,0.10221466057802217,0.23608832940788305,0.33830298998590524,0.028225249525852997
2021-01-14,VN:VSC,-0.08194233687405161,0,0.0,0.08343186540275316,0.25018648245135255,0.22667481849621304,0.18483570906652916,0.10221466057802217,0.23608832940788305,0.33830298998590524,0.028225249525852997
2021-01-14,VN:IMP,-0.07666098807495747,0,0.0,0.07382974138602233,0.24481864638356338,0.23644513244100113,0.18086999924287198,0.10684324960177019,0.23102297233079333,0.33786622193256355,0.02494457578835359
2021-01-14,VN:POW,-0.19015485768665097,0,0.0,0.061300166407973866,0.2504606563632239,0.22692324390205176,0.18503828484593543,0.11179436081494659,0.22578345407384226,0.33757781488878885,0.020693576228322956
2021-01-14,VN:PVT,-0.009966777408637939,0,1.0,0.051344987669885905,0.24893659359594622,0.2350717195825744,0.1804856699415642,0.11111407809769641,0.22439193878221877,0.3355060168799152,0.01722655229987178
2021-01-14,VN:HPG,-0.13723247835321029,0,0.0,0.05764199263013872,0.2514367197244137,0.22780757501004542,0.1857593873798619,0.10833297328401258,0.22666334460166634,0.3349963178856789,0.019309855286689912
2021-01-14,VN:GMD,-0.22377785555944463,0,0.0,0.052421004361227264,0.2504001595139527,0.23142138468357004,0.18499358274033043,0.10745595555686885,0.22572891750527796,0.33318487306214684,0.01746588568388575
2021-01-14,VN:TCB,-0.09927448609431677,0,0.0,0.052421004361227264,0.2504001595139527,0.23142138468357004,0.18499358274033043,0.10745595555686885,0.22572891750527796,0.33318487306214684,0.01746588568388575
2021-01-14,VN:DIG,-0.20119225037257815,0,0.0,0.051121421539198075,0.25074356981175816,0.23173876279397876,0.18524728853439754,0.10623190631145168,0.2260384725484138,0.3322703788598655,0.016986134102684233
2021-01-14,VN:HT1,-0.1511936339522546,0,0.0,0.04332327323602819,0.24780678551381452,0.23933106418935543,0.1813412999316238,0.10814732132130302,0.22337352904390323,0.33152085036520623,0.014362568383812247
2021-01-14,VN:MWG,-0.0328381548084441,0,0.0,0.04066842079660615,0.24559170190685764,0.24195188464188488,0.18144112960577852,0.10962107114211522,0.22139421270336368,0.3310152838454789,0.013461868853535962
2021-01-14,VN:TLG,-0.08657679893677617,0,0.0,0.04329992182478137,0.24737293081074052,0.23891205129575843,0.18275708368622698,0.10795798393990064,0.2229999502673734,0.33095793420727404,0.014330452678466103
2021-01-14,VN:CMG,-0.19115766396687162,1,0.0,0.035230813835673835,0.24472946324663775,0.24634534509426304,0.17908935938376072,0.10923620570140158,0.22059962657393695,0.3298358322753385,0.011620384803226991
2021-01-14,VN:PDR,-0.0267857142857143,0,0.0,0.0475118387305129,0.2516974229492055,0.23262030059561356,0.18595197935366614,0.10283195304000342,0.22689834406151133,0.32973029710151475,0.015666092700451273
2021-01-14,VN:BWE,-0.17087355114898417,0,0.0,0.03832148186809481,0.24619252590205637,0.24254379760669756,0.18188501217447275,0.10744283083570737,0.22193583348106594,0.3293786643167733,0.012622278512352515
2021-01-14,VN:SJS,0.11986301369863006,0,4.0,-0.027302376315689547,0.272492998708196,0.236646959856593,0.16277779274930523,0.1149580825502109,0.21312416613569485,0.32808224868590574,-0.00895742501612024
2021-01-14,VN:VGC,0.3037037037037038,0,4.0,0.029887786884315842,0.24849506286922607,0.2399957984687463,0.18358609886519242,0.10844770414949566,0.21947533564733954,0.3279230397968352,0.009800893927904833
2021-01-14,VN:CII,-0.15899581589958156,0,0.0,0.024126171346718933,0.25249149642910074,0.23335420389907943,0.1865386311251333,0.11019181876802984,0.21742384977865667,0.3276156685466865,0.007904111755227235
2021-01-14,VN:VHM,-0.11345381526104437,0,0.0,0.024126171346718933,0.25249149642910074,0.23335420389907943,0.1865386311251333,0.11019181876802984,0.21742384977865667,0.3276156685466865,0.007904111755227235
2021-01-14,VN:BMP,-0.07406347554630577,1,0.0,0.019583335987602507,0.2464253624902849,0.24805243509734387,0.18033040119474525,0.10754445379368084,0.21764734742394512,0.325191801217626,0.006368340303658415
2021-01-14,VN:PNJ,-0.040204020402040075,0,0.0,0.011061504977710662,0.2484822086311374,0.24479955039022344,0.18183557011942134,0.11091126997372225,0.21397140088549557,0.32488267085921785,0.003593691280881173
2021-01-14,VN:BID,-0.19959058341862868,0,0.0,0.011060983601867164,0.24847088745062873,0.24478837816645968,0.18187288533883603,0.11090620523132116,0.21396164381275437,0.3248678490440755,0.003593357951050376
2021-01-14,VN:GAS,-0.18349619978284482,0,0.0,0.008598580700201391,0.2486632690232018,0.24497792884773228,0.1837103759136684,0.10852111552592768,0.21412731068946986,0.3226484262153975,0.00277431853060607
2021-01-14,VN:MSN,-0.11159263271939357,1,0.0,-0.001736953854560852,0.24654099345207214,0.25314927101135254,0.18041501939296722,0.10759492218494415,0.21229979395866394,0.3198947161436081,-0.0005556423602592897
2021-01-14,VN:PLX,-0.13701067615658358,0,0.0,-0.02760864794254303,0.25167304277420044,0.24794307351112366,0.18593396246433258,0.10983462631702423,0.2046152949333191,0.3144499212503433,-0.008681537171361109
2021-01-14,VN:VHC,-0.16607773851590113,0,0.0,-0.12145417747714843,0.28665411045172645,0.24362377459371426,0.16563431671806697,0.10839278834472912,0.1956950098917632,0.30408779823649235,-0.036932733415650246
2021-01-14,VN:VIC,-0.10325920792482834,0,0.0,-0.11694683966746056,0.2637677808386667,0.2519881744085861,0.18896739325648093,0.11162652903516984,0.18365012246109635,0.2952766514962662,-0.03453167122007847
2021-01-14,VN:GEX,-0.20970569240704862,0,0.0,-0.13521547172700174,0.27471417802678444,0.24474095355140313,0.1854869019721501,0.1131100307355083,0.181947935714154,0.2950579664496623,-0.03989640212030094
2021-01-14,VN:SAB,-0.15609743822034328,0,0.0,-0.13920268208976563,0.27290191839781525,0.24800566959372655,0.18598089835076184,0.1123638583367488,0.18074765532094753,0.29311151365769633,-0.0408019088525423
2021-01-14,VN:PAN,-0.33566433566433573,0,0.0,-0.140497250128435,0.3064416761115818,0.2275960381178572,0.17290485549363702,0.08959507530909312,0.20346235496783088,0.293057430276924,-0.04117376308361339
2021-01-14,VN:VTP,-0.11944674858697124,0,0.0,-0.12992005892038383,0.26357913213654705,0.26082989767812115,0.18961943827285943,0.0999232463532928,0.18604828555917952,0.2859715319124723,-0.03715343827562083
2021-01-14,VN:SCS,-0.07122749343460111,1,0.0,-0.1455823608401066,0.25215249877940865,0.2764668721487094,0.18628820499348334,0.11004388168388782,0.17504854239451076,0.2850924240783986,-0.041504428154962116
2021-01-14,VN:VJC,-0.03978576893649566,1,0.0,-0.17646116631879538,0.25419324447070624,0.2869160153946577,0.1819004551924731,0.10606475840460688,0.170925526537556,0.2769902849421629,-0.04887802873986953
2021-01-14,VN:FPT,-0.043672076339068,1,0.0,-0.16636464868757606,0.24917070753254522,0.2903621516403716,0.18408526617352117,0.10340335297139996,0.172978521682162,0.27638187465356195,-0.04598017348035351
2021-01-14,VN:VCB,-0.12319538017324372,1,0.0,-0.16636464868757606,0.24917070753254522,0.2903621516403716,0.18408526617352117,0.10340335297139996,0.172978521682162,0.27638187465356195,-0.04598017348035351
2021-01-14,VN:NLG,-0.028831562974203306,1,0.0,-0.18566549377636593,0.25618199277466513,0.28916076687457465,0.1833235974110245,0.09907083508583411,0.17226280785390163,0.2713336429397357,-0.050377294794546196
2021-01-14,VN:VNM,-0.09195402298850575,1,0.0,-0.24295169839119016,0.25784391933214423,0.2953848330791245,0.18726957402436656,0.10519202367043566,0.15430964989392906,0.2595016735643647,-0.06304637232781862
2021-01-14,VN:KDH,-0.09393939393939388,1,0.0,-0.2689329142202965,0.2628781179869315,0.2967188932246052,0.1881153420499314,0.10166036261871186,0.15062728411981996,0.2522876467385318,-0.06784845205917406
2021-01-14,VN:REE,-0.05469897209985308,1,0.0,-0.2689329142202965,0.2628781179869315,0.2967188932246052,0.1881153420499314,0.10166036261871186,0.15062728411981996,0.2522876467385318,-0.06784845205917406
2021-01-14,VN:VCG,0.006396588486140553,1,1.0,-0.2689329142202965,0.2628781179869315,0.2967188932246052,0.1881153420499314,0.10166036261871186,0.15062728411981996,0.2522876467385318,-0.06784845205917406
2021-01-14,VN:KOS,-0.010204081632653073,0,1.0,-0.32601746933123177,0.29220717492236553,0.2840084370074771,0.1781122346644349,0.09730557134809559,0.14836658205762696,0.24567215340572254,-0.08009341373848781
2021-01-14,VN:NT2,-0.07199999999999984,1,0.0,-0.31498228482875645,0.26658127109082447,0.30089876504091567,0.19076532409735508,0.10309244845945312,0.13866219131145166,0.24175463977090478,-0.07614842880299254
2021-01-14,VN:EIB,-0.18981481481481488,1,0.0,-0.3438561409711838,0.2862023115158081,0.2976192235946655,0.17833133041858673,0.09368684887886047,0.14416028559207916,0.23784713447093964,-0.08178519780023152
2021-01-14,VN:PPC,-0.04280155642023342,0,0.0,-0.3692863881587982,0.29139745235443115,0.2891344428062439,0.18330690264701843,0.10292032361030579,0.13324087858200073,0.23616120219230652,-0.08721111738083653
2021-01-14,VN:VPI,-0.06380027739251048,1,0.0,-0.5078272949029435,0.2611491054913129,0.3982745960547634,0.16144504962736686,0.06232411717261243,0.11680713165394442,0.17913124882655684,-0.09096773752417645
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.3325107544476708,0.25778744200887027,0.18323731831991638,0.15002408959025346,0.09776524672877596,0.31118590335218393,0.4089511500809599,0.13598065544566262
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,0.3286401529407524,0.2568940260543529,0.18569420554778285,0.1495041273460407,0.09780025627911473,0.31010738477270877,0.40790764105182353,0.1340548295409728
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637
2021-01-26,VN:SSI,0.040599769319492385,4,2.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637
2021-01-26,VN:SZC,0.01645569620253151,4,1.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637
2021-01-26,VN:HDC,0.1130653266331656,4,4.0,0.31664364623646796,0.2547178135586925,0.19296303875192053,0.14823765279603326,0.0966010862871438,0.3074804086062099,0.4040814948933537,0.12794983791971423
2021-01-26,VN:PVT,0.005617977528090012,4,1.0,0.2966841958710238,0.26325627965289145,0.18712459365185652,0.14909256883641653,0.09562916237392155,0.3048973954849139,0.40052655785883545,0.11882989974333769
2021-01-26,VN:HSG,-0.009952465834818791,4,1.0,0.2922483279146005,0.26483387149622845,0.18872081024528758,0.14743358116497965,0.093199165064084,0.3058125720294203,0.3990117370935043,0.1166105129838768
2021-01-26,VN:DCM,-0.017985611510791366,4,0.0,0.2831512082327428,0.25432059737266444,0.20069188328143694,0.14961238539842633,0.09682055779145414,0.29855457615601816,0.3953751339474723,0.11195094688240931
2021-01-26,VN:LPB,0.05779735682819398,4,3.0,0.2815195096331579,0.25547177931891724,0.20160032370092174,0.14867644787382436,0.09434547767354803,0.2999059714327887,0.3942514491063367,0.11098947462457782
2021-01-26,VN:CTR,0.007963594994311762,4,1.0,0.24744095453684534,0.2712565503924776,0.18784281101003047,0.15123397900639365,0.09560155622073184,0.2940651033703664,0.38966665959109825,0.09641949020040533
2021-01-26,VN:CTS,-0.010238907849829282,4,1.0,0.23900469425306642,0.26201530510141535,0.19849129919733705,0.1524845614288878,0.0997499495819226,0.2872588846904372,0.38700883427235977,0.092496928108501
2021-01-26,VN:KBC,0.010575793184488758,4,1.0,0.2223768689623798,0.27930451479943524,0.18501882944326212,0.1489603723943372,0.09707206104219188,0.2896442223207735,0.3867162833629654,0.08599675627102468
2021-01-26,VN:VIB,0.1315192743764173,4,4.0,0.2623078917138866,0.24856372362795265,0.2105827198220992,0.15442827458998765,0.09462889354399512,0.29179638841596534,0.38642528195996045,0.1013624010158614
2021-01-26,VN:PVD,0.20930232558139528,4,4.0,0.23672402257806097,0.2628005484163843,0.19908616243431215,0.15294154216262015,0.09705197955745429,0.2881197674292291,0.38517174698668344,0.09117940533010684
2021-01-26,VN:SIP,-0.07548202966846973,4,0.0,0.2201091523444097,0.28011902540656125,0.18555838945004963,0.1493947770581817,0.0944389158240203,0.2904888922611872,0.3849278080852075,0.08472613355142664
2021-01-26,VN:VCI,-0.028319235012872368,4,0.0,0.21404944679214727,0.27248219061616347,0.19417098453895726,0.15169140922563387,0.09589071714715239,0.285764698472093,0.38165541561924543,0.08169313057852652
2021-01-26,VN:VIX,0.054464433074764784,4,3.0,0.21404944679214727,0.27248219061616347,0.19417098453895726,0.15169140922563387,0.09589071714715239,0.285764698472093,0.38165541561924543,0.08169313057852652
2021-01-26,VN:GVR,-0.09105960264900659,4,0.0,0.20933285390335515,0.27764497241545366,0.192751697925914,0.14807528808993428,0.0936048140229588,0.28792322754573924,0.381528041568698,0.07986635378573348
2021-01-26,VN:PTB,0.024861878453038555,4,2.0,0.20173388726017943,0.263423363246894,0.204434149132451,0.1533040163406736,0.10175032547676285,0.27708814580321856,0.3788384712799814,0.07642455745501449
2021-01-26,VN:VPB,0.2200996677740863,4,4.0,0.19377003945290816,0.2675892849213311,0.19933855835565578,0.15572845007607639,0.10187197614479207,0.2754717305021447,0.3773437066469367,0.07311790492428354
2021-01-26,VN:BCM,0.03281760166221437,0,2.0,0.1769395531941984,0.2882184066756188,0.18865349748243765,0.14780792483830507,0.09196532449152078,0.2833548465121176,0.3753201710036384,0.06640898336215392
2021-01-26,VN:VRE,-0.05810810810810807,4,0.0,0.1880308119659247,0.2641192713993679,0.20008515119679499,0.16233133021490767,0.1020191178026664,0.27144512938626303,0.37346424718892945,0.07022278563917722
2021-01-26,VN:SJS,0.3102310231023102,4,4.0,0.16566862165927887,0.26746866106987,0.20659029483795166,0.15565825998783112,0.10182605683803558,0.26845672726631165,0.37028278410434723,0.06134423846672754
2021-01-26,VN:VND,0.05363984674329525,4,3.0,0.17532379663998193,0.26136901585207856,0.20903229401957552,0.16064098237989868,0.0998895004408136,0.26906820730763364,0.3689577077484473,0.06468706612204266
2021-01-26,VN:EVF,-0.1399999999999999,4,0.0,0.16020368517052186,0.2658295412608844,0.20977394907992927,0.15638290811726177,0.10120204392677676,0.26681155761514774,0.36801360154192453,0.05895713515989236
2021-01-26,VN:BSI,-0.0035842293906810374,0,1.0,0.05986481726572468,0.2790154731567063,0.21136988069504856,0.16237812750404693,0.10622195582920445,0.24101456281499378,0.34723651864419824,0.02078725073662133
2021-01-26,VN:STB,0.027624309392265234,0,2.0,0.05986481726572468,0.2790154731567063,0.21136988069504856,0.16237812750404693,0.10622195582920445,0.24101456281499378,0.34723651864419824,0.02078725073662133
2021-01-26,VN:DGC,0.1393507521773556,0,4.0,0.08607298007498715,0.2662511726282362,0.21961047918184878,0.16829766082320122,0.0996681287934165,0.24617255857329728,0.3458406873667138,0.029767538592835017
2021-01-26,VN:TCB,0.111467918236275,0,4.0,0.042780928632474846,0.27103311025375953,0.22043161258423039,0.17132032045215606,0.10318305420266877,0.2340319025071852,0.33721495670985396,0.014426368996807357
2021-01-26,VN:MBB,0.023437499999999778,0,2.0,0.03787999628394845,0.27065468036126106,0.22324256765278105,0.17108109720856768,0.10131651983645945,0.2337051349409307,0.33502165477739015,0.012690619038009799
2021-01-26,VN:VSC,0.0672413793103448,0,3.0,0.03787999628394845,0.27065468036126106,0.22324256765278105,0.17108109720856768,0.10131651983645945,0.2337051349409307,0.33502165477739015,0.012690619038009799
2021-01-26,VN:PC1,0.1558441558441559,0,4.0,0.03695905815962486,0.26773475603257285,0.22682437945811526,0.171071642224802,0.10192735858532195,0.23244186369918796,0.33436922228450994,0.012357971533201735
2021-01-26,VN:HPG,0.03662374821173087,0,2.0,0.03681650812650489,0.27095383809438106,0.22348934745027643,0.1712702091227503,0.10032314211611662,0.2339634632164756,0.33428660533259225,0.012307265521809115
2021-01-26,VN:VGC,0.13548387096774173,0,4.0,0.03681650812650489,0.27095383809438106,0.22348934745027643,0.1712702091227503,0.10032314211611662,0.2339634632164756,0.33428660533259225,0.012307265521809115
2021-01-26,VN:PDR,0.1729729729729732,0,4.0,0.03065295426091688,0.2740911163660551,0.2193705076166836,0.1732532777412749,0.10082480010912417,0.23246029816686217,0.33328509827598635,0.010216172873298996
2021-01-26,VN:MWG,0.05681818181818188,0,3.0,0.03070748528746925,0.2666492104534236,0.2297299154908229,0.1703780404393813,0.10299633958198862,0.23024649403438358,0.3332428336163722,0.010233049410429311
2021-01-26,VN:DIG,-0.006451612903225934,0,1.0,0.017575465273674262,0.28000018209219113,0.21783794624982733,0.16930449135083325,0.1015791826067804,0.23127819770036784,0.33285738030714823,0.005850123328674471
2021-01-26,VN:POW,-0.033306033306033433,0,0.0,0.005209565162658691,0.2755638659000397,0.22038476169109344,0.17418420314788818,0.10643972456455231,0.2234274446964264,0.3298671692609787,0.0017184645132868326
