date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob
2021-01-14,VN:ACB,-0.10720268006700162,0,0.0,0.09915350001877177,0.24269993017241098,0.2343988803922713,0.17930471074971224,0.10591859765047572,0.23767788103512977,0.5229011894353177,0.05184748309649055
2021-01-14,VN:KDC,-0.020377170941822897,0,1.0,0.09915350001877177,0.24269993017241098,0.2343988803922713,0.17930471074971224,0.10591859765047572,0.23767788103512977,0.5229011894353177,0.05184748309649055
2021-01-14,VN:POW,-0.19015485768665097,0,0.0,0.061300166407973866,0.2504606563632239,0.22692324390205176,0.18503828484593543,0.11179436081494659,0.22578345407384226,0.5226160997347242,0.03203645388122486
2021-01-14,VN:PC1,-0.03382663847780132,0,0.0,0.09772089269341372,0.24353357022305683,0.23520399980551004,0.17825892833261084,0.10450923598571474,0.23849426565310755,0.5212624299714331,0.0509382299843465
2021-01-14,VN:HPG,-0.13723247835321029,0,0.0,0.05764199263013872,0.2514367197244137,0.22780757501004542,0.1857593873798619,0.10833297328401258,0.22666334460166634,0.5207557052655408,0.030017396525018995
2021-01-14,VN:VIB,-0.11791044776119419,0,0.0,0.09651751430770439,0.24385837628909857,0.2355177043198684,0.17849668035271318,0.10331487295459482,0.23881236608372503,0.520623919391033,0.050249326588757165
2021-01-14,VN:IMP,-0.07666098807495747,0,0.0,0.07382974138602233,0.24481864638356338,0.23644513244100113,0.18086999924287198,0.10684324960177019,0.23102297233079333,0.5187362211754355,0.038298161056944884
2021-01-14,VN:GMD,-0.22377785555944463,0,0.0,0.052421004361227264,0.2504001595139527,0.23142138468357004,0.18499358274033043,0.10745595555686885,0.22572891750527796,0.5181784558024772,0.027163435091515666
2021-01-14,VN:TCB,-0.09927448609431677,0,0.0,0.052421004361227264,0.2504001595139527,0.23142138468357004,0.18499358274033043,0.10745595555686885,0.22572891750527796,0.5181784558024772,0.027163435091515666
2021-01-14,VN:DIG,-0.20119225037257815,0,0.0,0.051121421539198075,0.25074356981175816,0.23173876279397876,0.18524728853439754,0.10623190631145168,0.2260384725484138,0.517517667394263,0.02645623882884462
2021-01-14,VN:PVT,-0.009966777408637939,0,1.0,0.051344987669885905,0.24893659359594622,0.2350717195825744,0.1804856699415642,0.11111407809769641,0.22439193878221877,0.5159916868214793,0.026493586797612486
2021-01-14,VN:PDR,-0.0267857142857143,0,0.0,0.0475118387305129,0.2516974229492055,0.23262030059561356,0.18595197935366614,0.10283195304000342,0.22689834406151133,0.5156822764551809,0.024501013155122327
2021-01-14,VN:CII,-0.15899581589958156,0,0.0,0.024126171346718933,0.25249149642910074,0.23335420389907943,0.1865386311251333,0.11019181876802984,0.21742384977865667,0.5141542996718198,0.012404574732534599
2021-01-14,VN:VHM,-0.11345381526104437,0,0.0,0.024126171346718933,0.25249149642910074,0.23335420389907943,0.1865386311251333,0.11019181876802984,0.21742384977865667,0.5141542996718198,0.012404574732534599
2021-01-14,VN:TLG,-0.08657679893677617,0,0.0,0.04329992182478137,0.24737293081074052,0.23891205129575843,0.18275708368622698,0.10795798393990064,0.2229999502673734,0.513715017893501,0.02224382011500476
2021-01-14,VN:HT1,-0.1511936339522546,0,0.0,0.04332327323602819,0.24780678551381452,0.23933106418935543,0.1813412999316238,0.10814732132130302,0.22337352904390323,0.51286215029683,0.022218867069726523
2021-01-14,VN:MWG,-0.0328381548084441,0,0.0,0.04066842079660615,0.24559170190685764,0.24195188464188488,0.18144112960577852,0.10962107114211522,0.22139421270336368,0.5124564134512575,0.02084079306215532
2021-01-14,VN:VGC,0.3037037037037038,0,4.0,0.029887786884315842,0.24849506286922607,0.2399957984687463,0.18358609886519242,0.10844770414949566,0.21947533564733954,0.5115091386620276,0.015287876125710642
2021-01-14,VN:BWE,-0.17087355114898417,0,0.0,0.03832148186809481,0.24619252590205637,0.24254379760669756,0.18188501217447275,0.10744283083570737,0.22193583348106594,0.511263676491246,0.019592381708474774
2021-01-14,VN:CMG,-0.19115766396687162,1,0.0,0.035230813835673835,0.24472946324663775,0.24634534509426304,0.17908935938376072,0.10923620570140158,0.22059962657393695,0.5089251916590992,0.01792984868362635
2021-01-14,VN:BID,-0.19959058341862868,0,0.0,0.011060983601867164,0.24847088745062873,0.24478837816645968,0.18187288533883603,0.11090620523132116,0.21396164381275437,0.5067407343829116,0.005605050953407509
2021-01-14,VN:PNJ,-0.040204020402040075,0,0.0,0.011061504977710662,0.2484822086311374,0.24479955039022344,0.18183557011942134,0.11091126997372225,0.21397140088549557,0.5067182409786392,0.005605066344882008
2021-01-14,VN:GAS,-0.18349619978284482,0,0.0,0.008598580700201391,0.2486632690232018,0.24497792884773228,0.1837103759136684,0.10852111552592768,0.21412731068946986,0.5063588021290659,0.004353967023364082
2021-01-14,VN:BMP,-0.07406347554630577,1,0.0,0.019583335987602507,0.2464253624902849,0.24805243509734387,0.18033040119474525,0.10754445379368084,0.21764734742394512,0.5055222024123712,0.009899811139034268
2021-01-14,VN:PLX,-0.13701067615658358,0,0.0,-0.02760864794254303,0.25167304277420044,0.24794307351112366,0.18593396246433258,0.10983462631702423,0.2046152949333191,0.5003838837146759,-0.013814922481600878
2021-01-14,VN:MSN,-0.11159263271939357,1,0.0,-0.001736953854560852,0.24654099345207214,0.25314927101135254,0.18041501939296722,0.10759492218494415,0.21229979395866394,0.5003097355365753,-0.000869014923614575
2021-01-14,VN:SJS,0.11986301369863006,0,4.0,-0.027302376315689547,0.272492998708196,0.236646959856593,0.16277779274930523,0.1149580825502109,0.21312416613569485,0.490860041435211,-0.013401645569599094
2021-01-14,VN:VIC,-0.10325920792482834,0,0.0,-0.11694683966746056,0.2637677808386667,0.2519881744085861,0.18896739325648093,0.11162652903516984,0.18365012246109635,0.4842440447527471,-0.056630810661622115
2021-01-14,VN:GEX,-0.20970569240704862,0,0.0,-0.13521547172700174,0.27471417802678444,0.24474095355140313,0.1854869019721501,0.1131100307355083,0.181947935714154,0.48054486842181243,-0.06497710106964535
2021-01-14,VN:SAB,-0.15609743822034328,0,0.0,-0.13920268208976563,0.27290191839781525,0.24800566959372655,0.18598089835076184,0.1123638583367488,0.18074765532094753,0.4790924120084582,-0.06669094872043242
2021-01-14,VN:VTP,-0.11944674858697124,0,0.0,-0.12992005892038383,0.26357913213654705,0.26082989767812115,0.18961943827285943,0.0999232463532928,0.18604828555917952,0.47559097018533175,-0.06178880686848081
2021-01-14,VN:SCS,-0.07122749343460111,1,0.0,-0.1455823608401066,0.25215249877940865,0.2764668721487094,0.18628820499348334,0.11004388168388782,0.17504854239451076,0.47138062907188194,-0.06862470483457915
2021-01-14,VN:VHC,-0.16607773851590113,0,0.0,-0.12145417747714843,0.28665411045172645,0.24362377459371426,0.16563431671806697,0.10839278834472912,0.1956950098917632,0.4697221149545593,-0.05704971311463256
2021-01-14,VN:PAN,-0.33566433566433573,0,0.0,-0.140497250128435,0.3064416761115818,0.2275960381178572,0.17290485549363702,0.08959507530909312,0.20346235496783088,0.46596228577056104,-0.06546641981432383
2021-01-14,VN:FPT,-0.043672076339068,1,0.0,-0.16636464868757606,0.24917070753254522,0.2903621516403716,0.18408526617352117,0.10340335297139996,0.172978521682162,0.4604671408270831,-0.07660545411587029
2021-01-14,VN:VCB,-0.12319538017324372,1,0.0,-0.16636464868757606,0.24917070753254522,0.2903621516403716,0.18408526617352117,0.10340335297139996,0.172978521682162,0.4604671408270831,-0.07660545411587029
2021-01-14,VN:VJC,-0.03978576893649566,1,0.0,-0.17646116631879538,0.25419324447070624,0.2869160153946577,0.1819004551924731,0.10606475840460688,0.170925526537556,0.458890740134636,-0.08097639521705312
2021-01-14,VN:NLG,-0.028831562974203306,1,0.0,-0.18566549377636593,0.25618199277466513,0.28916076687457465,0.1833235974110245,0.09907083508583411,0.17226280785390163,0.4546572403507602,-0.08441416102872377
2021-01-14,VN:VNM,-0.09195402298850575,1,0.0,-0.24295169839119016,0.25784391933214423,0.2953848330791245,0.18726957402436656,0.10519202367043566,0.15430964989392906,0.4467712475887313,-0.1085438333940332
2021-01-14,VN:KDH,-0.09393939393939388,1,0.0,-0.2689329142202965,0.2628781179869315,0.2967188932246052,0.1881153420499314,0.10166036261871186,0.15062728411981996,0.44040298878846323,-0.11843885920621
2021-01-14,VN:REE,-0.05469897209985308,1,0.0,-0.2689329142202965,0.2628781179869315,0.2967188932246052,0.1881153420499314,0.10166036261871186,0.15062728411981996,0.44040298878846323,-0.11843885920621
2021-01-14,VN:VCG,0.006396588486140553,1,1.0,-0.2689329142202965,0.2628781179869315,0.2967188932246052,0.1881153420499314,0.10166036261871186,0.15062728411981996,0.44040298878846323,-0.11843885920621
2021-01-14,VN:NT2,-0.07199999999999984,1,0.0,-0.31498228482875645,0.26658127109082447,0.30089876504091567,0.19076532409735508,0.10309244845945312,0.13866219131145166,0.43251996386825986,-0.13623612645327568
2021-01-14,VN:KOS,-0.010204081632653073,0,1.0,-0.32601746933123177,0.29220717492236553,0.2840084370074771,0.1781122346644349,0.09730557134809559,0.14836658205762696,0.4237843880701575,-0.1381611137407174
2021-01-14,VN:PPC,-0.04280155642023342,0,0.0,-0.3692863881587982,0.29139745235443115,0.2891344428062439,0.18330690264701843,0.10292032361030579,0.13324087858200073,0.41946810483932495,-0.15490386138393042
2021-01-14,VN:EIB,-0.18981481481481488,1,0.0,-0.3438561409711838,0.2862023115158081,0.2976192235946655,0.17833133041858673,0.09368684887886047,0.14416028559207916,0.41617846488952637,-0.14310552089222384
2021-01-14,VN:VPI,-0.06380027739251048,1,0.0,-0.5078272949029435,0.2611491054913129,0.3982745960547634,0.16144504962736686,0.06232411717261243,0.11680713165394442,0.34057629845392373,-0.17295394035191364
2021-01-26,VN:NKG,-0.07647058823529407,4,0.0,0.3238736886363281,0.25714433576381707,0.18602471330798734,0.1499274693418662,0.09826168564351925,0.3086417959428101,0.5568309509281956,0.1803428940239889
2021-01-26,VN:DXG,0.1045454545454545,4,4.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.5552453051080114,0.1776573873658143
2021-01-26,VN:HDG,-0.02243192235103808,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443
2021-01-26,VN:SSI,0.040599769319492385,4,2.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443
2021-01-26,VN:SZC,0.01645569620253151,4,1.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443
2021-01-26,VN:HDC,0.1130653266331656,4,4.0,0.31407026989600956,0.25524016644268854,0.1920522706496953,0.14881723786553955,0.09753405084757394,0.3063562741945027,0.5527075629076161,0.17358901345596067
2021-01-26,VN:DCM,-0.017985611510791366,4,0.0,0.2839632076615573,0.2554432191765788,0.19780203994813622,0.15054671690682644,0.09798619297126224,0.2982218309971963,0.546754740875285,0.1552582300231095
2021-01-26,VN:HSG,-0.009952465834818791,4,1.0,0.28924116061268507,0.2654928823487031,0.18779001850202653,0.1479846068026929,0.09409026661380729,0.30464222573277017,0.5467170991492704,0.15813308828473538
2021-01-26,VN:CTR,0.007963594994311762,4,1.0,0.264894844631221,0.2621494175013285,0.19286477134679023,0.1528456623961256,0.09718099764329945,0.29495915111245624,0.5449858111518813,0.14436393177129753
2021-01-26,VN:LPB,0.05779735682819398,4,3.0,0.2823167401206979,0.25660794590997776,0.19870395662331647,0.14961473420836427,0.09549175060552731,0.2995816126528142,0.5446880974667058,0.15377456805934533
2021-01-26,VN:PVT,0.005617977528090012,4,1.0,0.2870518352702807,0.2643883009072632,0.19126520130828623,0.14618221360988062,0.0936996070653083,0.30446467710926167,0.5443464977844505,0.15625566121197632
2021-01-26,VN:VIB,0.1315192743764173,4,4.0,0.270584721424948,0.24530701704780783,0.21183979826926885,0.15447356037011087,0.09605015957430244,0.29232946473851,0.5428531846829233,0.14688777775207465
2021-01-26,VN:CTS,-0.010238907849829282,4,1.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582
2021-01-26,VN:KBC,0.010575793184488758,4,1.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786
2021-01-26,VN:PVD,0.20930232558139528,4,4.0,0.23450742661952972,0.2633011043071747,0.19811764359474182,0.15351717174053192,0.0979824811220169,0.28708159923553467,0.5385812520980835,0.12630130345504575
2021-01-26,VN:SIP,-0.07548202966846973,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.5384892305506651,0.12810435317020533
2021-01-26,VN:GVR,-0.09105960264900659,4,0.0,0.23255388559974294,0.2697758775120928,0.19405864902059172,0.15037192964449264,0.09560817091197413,0.2901853729108487,0.5361654734673155,0.12468736417925008
2021-01-26,VN:VRE,-0.05810810810810807,4,0.0,0.18506799638271332,0.26536235213279724,0.19966858625411987,0.16195456683635712,0.10179109871387482,0.27122339606285095,0.5349690616130829,0.09900565235947356
2021-01-26,VN:VCI,-0.028319235012872368,4,0.0,0.2114211948427736,0.27311459590665393,0.1931810556826153,0.1522329323326488,0.09679140294777458,0.2846800131303074,0.5337043484107308,0.11283641103378064
2021-01-26,VN:VIX,0.054464433074764784,4,3.0,0.2114211948427736,0.27311459590665393,0.1931810556826153,0.1522329323326488,0.09679140294777458,0.2846800131303074,0.5337043484107308,0.11283641103378064
2021-01-26,VN:VPB,0.2200996677740863,4,4.0,0.1917016715429598,0.26807376542632455,0.19834190459294687,0.15629984321966883,0.10283117664731162,0.2744533101137481,0.5335843299807286,0.1022890079664359
2021-01-26,VN:PTB,0.024861878453038555,4,2.0,0.19850157497080528,0.2643016318127756,0.20373007958725214,0.154100509794064,0.10138420911705806,0.2764835696888502,0.5319682885999722,0.10559654312161837
2021-01-26,VN:SJS,0.3102310231023102,0,4.0,0.16658117746249723,0.268617333983014,0.20360061677992802,0.1566167783485113,0.10303967522859331,0.2681255956599533,0.527782049237058,0.08791855520547881
2021-01-26,VN:VND,0.05363984674329525,4,3.0,0.16865912699208319,0.261474369008285,0.21136492333289292,0.15958168983771137,0.0998821325608929,0.26769688526021773,0.5271607076588221,0.08891046473826571
2021-01-26,VN:EVF,-0.1399999999999999,0,0.0,0.1611955872445312,0.2669895052982011,0.20674290225080183,0.15735158675949842,0.10241525849138033,0.2665007472001183,0.5262675924509971,0.08483201361290409
2021-01-26,VN:BCM,0.03281760166221437,0,2.0,0.16299739374979028,0.2907451239584694,0.19240920732271335,0.1446019484682855,0.08991715588107638,0.28232656436945536,0.5168456687188172,0.0842444969720347
2021-01-26,VN:DGC,0.1393507521773556,0,4.0,0.07912270960577461,0.26640746791385017,0.222101739707641,0.16721858582552032,0.09938861725892476,0.24488358929406373,0.5114907923785088,0.040470537431392305
2021-01-26,VN:BSI,-0.0035842293906810374,0,1.0,0.05822026642828787,0.27947535694427256,0.2102877317326109,0.1629475181855631,0.10720473368160824,0.2400846594559452,0.5102369113231165,0.029706128918778538
2021-01-26,VN:STB,0.027624309392265234,0,2.0,0.05822026642828787,0.27947535694427256,0.2102877317326109,0.1629475181855631,0.10720473368160824,0.2400846594559452,0.5102369113231165,0.029706128918778538
2021-01-26,VN:PC1,0.1558441558441559,0,4.0,0.0452142500100397,0.26428553068212374,0.22822907226936412,0.1711598013168603,0.10348120177565215,0.2328443939559997,0.5074853970485121,0.022945571618595693
2021-01-26,VN:TCB,0.111467918236275,0,4.0,0.03708146457252709,0.2708695192505491,0.22267643775528018,0.17001932606072237,0.10390360498571985,0.23253111194772852,0.5064540429941707,0.018780057652901454
2021-01-26,VN:HPG,0.03662374821173087,0,2.0,0.031076662937030153,0.27078965911544095,0.22575513033021533,0.1699691899858979,0.10102347510360499,0.2324625454648408,0.5034552105543437,0.015645707882288886
2021-01-26,VN:MBB,0.023437499999999778,0,2.0,0.031076662937030153,0.27078965911544095,0.22575513033021533,0.1699691899858979,0.10102347510360499,0.2324625454648408,0.5034552105543437,0.015645707882288886
2021-01-26,VN:VGC,0.13548387096774173,0,4.0,0.031076662937030153,0.27078965911544095,0.22575513033021533,0.1699691899858979,0.10102347510360499,0.2324625454648408,0.5034552105543437,0.015645707882288886
2021-01-26,VN:VSC,0.0672413793103448,0,3.0,0.031076662937030153,0.27078965911544095,0.22575513033021533,0.1699691899858979,0.10102347510360499,0.2324625454648408,0.5034552105543437,0.015645707882288886
2021-01-26,VN:MWG,0.05681818181818188,0,3.0,0.02638487439200657,0.2676012138247128,0.23023869901184144,0.1697848239605181,0.1026498942777546,0.229725368925173,0.5021600871634457,0.013249430824486586
2021-01-26,VN:POW,-0.033306033306033433,0,0.0,-0.0017930716276168823,0.27580738067626953,0.22295112907886505,0.1731187254190445,0.10579773783683777,0.22232502698898315,0.5012414902448654,-0.0008987618947424725
2021-01-26,VN:PDR,0.1729729729729732,0,4.0,0.018319032676837654,0.2727427719665444,0.22610106558871867,0.17119511579286048,0.09998874887849207,0.22997229777338435,0.5011561624447369,0.009180696116023696
2021-01-26,VN:TPB,0.04307116104868913,0,2.0,-0.0022345334624429003,0.27592891865862784,0.2230493757583108,0.1731950070440025,0.1054037080020265,0.22242299053703235,0.5010217055830614,-0.0011195497665355656
