date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob,target_weight
2025-03-20,VN:BSI,-0.10126582278481022,0,0.0,-0.16084303201501118,0.28107196511435456,0.25121349470635496,0.17833161619799756,0.10781718951191291,0.18156573446937999,0.4677145401792905,-0.07522862475994385,0.25
2025-04-01,VN:GEE,0.2570869373066482,4,4.0,0.26708866803894943,0.26136707675381576,0.1922891991073817,0.15238952296101624,0.09987529143969809,0.2940789097380882,0.5463437241388025,0.14592221757167198,0.25
2025-04-01,VN:CMG,-0.15695899089637844,0,0.0,0.02670802215796747,0.2969611033344433,0.20983913853524833,0.14941412433108872,0.10044376701777827,0.24334186678144137,0.49319975813030836,0.013172390068448473,0.25
2025-04-01,VN:SJS,-0.16981132075471683,0,0.0,-0.024411797523498535,0.27458399534225464,0.2362881302833557,0.17235082387924194,0.09464341402053833,0.22213363647460938,0.48912787437438965,-0.011940490632326828,0.25
2025-04-01,VN:CTR,-0.13056680161943324,0,0.0,-0.05679849577544993,0.31387576694693986,0.20508521948073222,0.15858382104772195,0.0956636599873279,0.22679153253727802,0.48103901357232787,-0.027322292380214466,0.25
2025-04-14,VN:GEE,0.2996900888014782,4,4.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.537527383492213,0.12621534804875803,0.25
2025-04-14,VN:CTR,-0.0022988505747124632,0,1.0,0.17003037147110805,0.29103269088891554,0.1855326672817518,0.14582408421396895,0.09760162615770004,0.28000893145766365,0.5234346418293326,0.08899978659108783,0.25
2025-04-14,VN:TLG,0.036911208746296165,4,2.0,0.1951543390750885,0.28552693128585815,0.19219231605529785,0.14385786652565002,0.08843407034873962,0.28998881578445435,0.522280752658844,0.10192535509677647,0.25
2025-04-14,VN:VTP,-0.006277772990805008,0,1.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669,0.25
2025-04-24,VN:GEE,0.23779006667011204,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-04-24,VN:SCS,0.10409367681498827,4,4.0,0.260588006811112,0.28220241631115045,0.18483960215360815,0.13857298779696997,0.08666126981389664,0.3077237239243748,0.5329579815352414,0.13888245812234198,0.25
2025-04-24,VN:SZC,0.11202635914332792,4,4.0,0.2030707955131621,0.28800865793221697,0.18764254310993445,0.1426367749077322,0.0892027088314093,0.29250931521870704,0.5243487989578486,0.10647992773074141,0.25
2025-04-24,VN:VHC,0.11941848390446497,4,4.0,0.2022902846677644,0.28782180380555694,0.18816957158102948,0.1425442418835199,0.08914484216488662,0.29231954056500703,0.5240086246134136,0.10600185384141111,0.25
2025-05-09,VN:GEE,0.36474308300395264,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-05-09,VN:SCS,0.051674290942360424,4,3.0,0.25229768455028534,0.2798202335834503,0.18935492634773254,0.13978402316570282,0.08591468632221222,0.3051261305809021,0.5308248400688171,0.1339258780511381,0.25
2025-05-09,VN:CTR,0.010683760683760868,4,1.0,0.2096743642563048,0.28270357636583165,0.18853705980973645,0.14410507571618947,0.0951721437635113,0.2894821443447311,0.5287593638244319,0.11086728345445593,0.25
2025-05-09,VN:VHC,0.12959381044487417,4,4.0,0.2017918615999263,0.28711267450116057,0.18770597315710863,0.14465681777427145,0.08892520997151107,0.29159932459594834,0.5251813523417308,0.10597732276660467,0.25
2025-05-21,VN:GEE,-0.015167412152336746,4,1.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-05-21,VN:PVD,0.06267029972752036,4,3.0,0.24470019736736132,0.2876891961236657,0.1916524235165526,0.12658398777616078,0.08524608230980862,0.30882831027381225,0.5206583803597816,0.12740520843500924,0.25
2025-05-21,VN:VTP,-0.035252216891990096,0,0.0,0.15281509318396713,0.28329400072377925,0.20018166900222506,0.1467406346422623,0.09488316163072472,0.27490053400100867,0.5165243302739957,0.07893271366260687,0.25
2025-05-21,VN:GEX,0.10768672951414082,0,4.0,0.02004707619582924,0.2722626646776696,0.2257030623086025,0.17089377470980416,0.10157301352600018,0.22956748477792355,0.5020342730137279,0.010064319324023942,0.25
2025-06-02,VN:GEE,-0.02041498708970324,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-06-02,VN:VTP,0.06746470461159193,0,3.0,0.15312421375415852,0.2846025972978635,0.20110636508274493,0.14319603891948068,0.09492461133355111,0.2761703873663598,0.5142910376193917,0.07875041077627971,0.25
2025-06-02,VN:CTR,0.10520487264673317,0,4.0,0.0711032929019611,0.2941079569209199,0.20264474463364832,0.1499183542989949,0.09901144053093078,0.25431750361550615,0.5032472984454318,0.03578254006348617,0.25
2025-06-02,VN:SZC,-0.057306590257879764,0,0.0,0.05583044349515598,0.29795325912361065,0.1988515629936592,0.15759111037817264,0.09311183888881798,0.2524922286157395,0.5031951778827302,0.02809360994581673,0.25
2025-06-12,VN:GEE,-0.009148656406837374,4,1.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.537527383492213,0.12621534804875803,0.25
2025-06-12,VN:DXS,-0.01980198019801982,4,0.0,0.1970580576973574,0.26361665915300425,0.20413110268506715,0.15536377296935835,0.1011214584446388,0.2757670067479314,0.5322522381619286,0.10488459225726093,0.25
2025-06-12,VN:SIP,0.05683460167613896,4,3.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.528701917192397,0.11379860851915709,0.25
2025-06-12,VN:BCM,0.0844617816882045,4,4.0,0.20257016130000832,0.28729859850700495,0.18717994353711437,0.144750495098546,0.08898279336043577,0.29178816949689895,0.5255214579558807,0.10645496650473829,0.25
2025-06-24,VN:DXS,0.06888888888888878,4,3.0,0.19592707443019963,0.26398796629869836,0.20441865040119442,0.15558262633033473,0.0998553067402633,0.27615545022950916,0.5315933833001072,0.10415353637644174,0.25
2025-06-24,VN:GEE,-0.040399396859254866,4,0.0,0.1835774386995267,0.26822925413338106,0.2018257737703852,0.15639050770969712,0.09940083621146786,0.2741536281750687,0.5299449720962337,0.09728594062911873,0.25
2025-06-24,VN:SIP,0.05653228816722655,0,3.0,0.07527920603752136,0.28988754749298096,0.20144954323768616,0.15779414772987366,0.09805122017860413,0.2528175413608551,0.5086629092693329,0.038291739950531145,0.25
2025-06-24,VN:VIC,0.06054279749478075,0,3.0,0.02004707619582924,0.2722626646776696,0.2257030623086025,0.17089377470980416,0.10157301352600018,0.22956748477792355,0.5020342730137279,0.010064319324023942,0.25
2025-07-04,VN:GEE,0.26527570789865873,4,4.0,0.23419499048300102,0.2634085675566112,0.19819849434199194,0.1535798139336733,0.09761437628247774,0.28719874788524585,0.5383929381013969,0.1260889290147716,0.25
2025-07-04,VN:DXS,0.23913043478260887,4,4.0,0.18479333210582527,0.2671610434886891,0.20249681325626978,0.1557676952761985,0.10105555579852726,0.27351889218031533,0.530342143255041,0.09800369180824396,0.25
2025-07-04,VN:VIX,0.4192523821158074,0,4.0,0.06794916787781446,0.2632078210770501,0.22965745456771958,0.166997356958707,0.09819491879496783,0.24194244860155545,0.5071347243552302,0.0344593825218827,0.25
2025-07-04,VN:ANV,-0.0020920502092049986,0,1.0,0.03708146457252709,0.2708695192505491,0.22267643775528018,0.17001932606072237,0.10390360498571985,0.23253111194772852,0.5064540429941707,0.018780057652901454,0.25
2025-07-16,VN:GEE,0.07678712020180933,4,4.0,0.28924116061268507,0.2654928823487031,0.18779001850202653,0.1479846068026929,0.09409026661380729,0.30464222573277017,0.5467170991492704,0.15813308828473538,0.25
2025-07-16,VN:DXS,0.06280193236714982,4,3.0,0.20725790820415801,0.26686064997297115,0.19744433922983426,0.15559255265334346,0.10094191352580939,0.27916054461804174,0.5356950107971946,0.11102702737323039,0.25
2025-07-16,VN:TCH,-0.04761904761904767,0,0.0,0.13307141861106697,0.2620941322417816,0.21546236528568372,0.16451119886305335,0.10053743122406508,0.25739487238541625,0.5224435024725347,0.06952229801815467,0.25
2025-07-16,VN:DXG,0.03684210526315779,0,2.0,0.03708146457252709,0.2708695192505491,0.22267643775528018,0.17001932606072237,0.10390360498571985,0.23253111194772852,0.5064540429941707,0.018780057652901454,0.25
2025-07-28,VN:DXS,0.06751054852320681,4,3.0,0.3199619802841102,0.2562385740226826,0.188516120869306,0.1493993666157268,0.09829128313903623,0.3075546553532484,0.5552453051080114,0.1776573873658143,0.25
2025-07-28,VN:GEE,-0.0038959015116099005,4,1.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.5384892305506651,0.12810435317020533,0.25
2025-07-28,VN:DXG,0.031026252983293645,0,2.0,0.0422422950958693,0.27221747624388015,0.2188081990448788,0.17086539780649398,0.10442066704286634,0.2336882598618807,0.508974324711241,0.021500243620673046,0.25
2025-07-28,VN:VSC,0.2057026476578412,0,4.0,0.0422422950958693,0.27221747624388015,0.2188081990448788,0.17086539780649398,0.10442066704286634,0.2336882598618807,0.508974324711241,0.021500243620673046,0.25
2025-08-07,VN:SJS,-0.11267605633802813,4,0.0,0.26708866803894943,0.26136707675381576,0.1922891991073817,0.15238952296101624,0.09987529143969809,0.2940789097380882,0.5463437241388025,0.14592221757167198,0.25
2025-08-07,VN:VSC,0.13872832369942212,4,4.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.5441387904923793,0.1424844570767025,0.25
2025-08-07,VN:DXS,-0.057613168724279906,4,0.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2025-08-07,VN:GEE,0.01857957652941633,0,2.0,0.15697973732680476,0.277142997426644,0.19935804308417376,0.15447832413795107,0.0982190653947135,0.27080156995651766,0.5234989594891822,0.08217872915146743,0.25
2025-08-19,VN:DXS,-0.02692307692307694,4,0.0,0.3143268576687064,0.25514468360584464,0.19198042011275573,0.14876156934528373,0.0978716679075981,0.30624165902851774,0.5528748962813996,0.1737834288320443,0.25
2025-08-19,VN:PDR,-0.08949416342412453,4,0.0,0.26000900402685273,0.2582976875818749,0.19435288446440288,0.1576429044673496,0.09908115340205625,0.2906253700843164,0.5473494279537223,0.14231577961691494,0.25
2025-08-19,VN:SJS,0.12671755725190836,4,4.0,0.2618531513766394,0.260129787329727,0.19573142217789358,0.151668120970372,0.09978393017601758,0.2926867393459898,0.5441387904923793,0.1424844570767025,0.25
2025-08-19,VN:VSC,-0.1757142857142857,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-08-29,VN:DXS,-0.0038610038610037423,4,1.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2025-08-29,VN:VIX,-0.018576143328618566,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-08-29,VN:ANV,0.018416206261510082,4,2.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.531793863528784,0.09981923443405698,0.25
2025-08-29,VN:VSC,-0.018333333333333313,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2025-09-12,VN:SJS,-0.1144736842105264,4,0.0,0.2615714928273634,0.2602290472354137,0.19580611294796896,0.1517259902994932,0.09944042415260637,0.2927984253645178,0.5439648398166174,0.14228569519643022,0.25
2025-09-12,VN:GEX,0.009096661920582116,4,1.0,0.23480910762575596,0.2607517916188178,0.19619942296145626,0.15914068100275638,0.09960609971303044,0.2843020047039391,0.5430487854197259,0.12751280070165646,0.25
2025-09-12,VN:DXS,-0.09926470588235292,4,0.0,0.2409018483690779,0.26337721747623966,0.1948670432353985,0.15356154625444451,0.10102962627239803,0.28716456676151925,0.5417557392883618,0.13050995895912265,0.25
2025-09-12,VN:CII,0.06694560669456062,4,3.0,0.2262445116137451,0.26174395691430663,0.19694599069030605,0.15974624097914455,0.09900650905803199,0.2825573023582108,0.5413100523953873,0.12246842843580517,0.25
2025-09-24,VN:GEX,0.06477542677200154,4,3.0,0.2431399298650006,0.26120359483968003,0.19325884262498744,0.15941644190002804,0.09977869986828267,0.2863424207670218,0.5455375625353325,0.13264196469356412,0.25
2025-09-24,VN:VIX,0.014820019802612716,4,1.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.537527383492213,0.12621534804875803,0.25
2025-09-24,VN:DXS,-0.07307692307692304,4,0.0,0.1917016715429598,0.26807376542632455,0.19834190459294687,0.15629984321966883,0.10283117664731162,0.2744533101137481,0.5335843299807286,0.1022890079664359,0.25
2025-09-24,VN:ANV,0.1651865008880995,4,4.0,0.18770287000247443,0.26717422208709185,0.2010319143841241,0.15577537285612145,0.1024861217286027,0.27353236894405986,0.531793863528784,0.09981923443405698,0.25
2025-10-06,VN:VIC,0.1296605453533668,4,4.0,0.23846390843391418,0.2682570517063141,0.18867509067058563,0.15651807188987732,0.09799812734127045,0.2885516583919525,0.5430678576231003,0.12950208387363693,0.25
2025-10-06,VN:ANV,-0.009493670886075889,4,1.0,0.23681067851789805,0.26250887112698607,0.19752153901399327,0.15305525178503432,0.10069652721804773,0.28621781085593856,0.5399695898590207,0.12787056495354582,0.25
2025-10-06,VN:VIX,-0.082995066508462,4,0.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.537527383492213,0.12621534804875803,0.25
2025-10-06,VN:GEX,0.005438209331652066,4,1.0,0.22075861111848516,0.2657429297696272,0.19968715458875264,0.15119692795870399,0.09909366890112808,0.284279318781788,0.5345699156416202,0.11801091212276985,0.25
2025-10-16,VN:GEX,-0.3256907179919287,4,0.0,0.36072592437267303,0.2552325427532196,0.18427790701389313,0.1452169567346573,0.09517443180084229,0.3200981616973877,0.5604895502328873,0.20218311110898202,0.25
2025-10-16,VN:VIX,-0.3413231064237775,4,0.0,0.2872035854518147,0.2638869265922388,0.18982252337170746,0.14708945045553556,0.09640166836677738,0.30279943121374076,0.5462905500360538,0.1568966046687986,0.25
2025-10-16,VN:VIC,-0.08305959643359917,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-10-16,VN:GEE,-0.019167217448777252,4,0.0,0.23789584991180673,0.2709450762114685,0.19056569323786637,0.1510236434791035,0.09602253282103737,0.29144305425052425,0.5384892305506651,0.12810435317020533,0.25
2025-10-28,VN:VIC,-0.040436165379373,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-10-28,VN:GEE,-0.03833323463808458,4,0.0,0.23255388559974294,0.2697758775120928,0.19405864902059172,0.15037192964449264,0.09560817091197413,0.2901853729108487,0.5361654734673155,0.12468736417925008,0.25
2025-10-28,VN:LPB,-0.07387661843107385,0,0.0,0.011361979032769698,0.26994452081579356,0.23229572350007088,0.16943872101186752,0.10070817992618813,0.22761285474607984,0.4977597556841355,0.005655535907439715,0.25
2025-10-28,VN:CII,-0.020000000000000018,0,0.0,-0.08969785683982606,0.290393669516084,0.22698271919106247,0.16931342447871622,0.11092917952950375,0.20238100728463354,0.4826236112928535,-0.04329030359326624,0.25
2025-11-07,VN:VIC,0.2168252378567852,0,4.0,0.1595223733889526,0.27630709984212143,0.19875676485694727,0.15401240839036387,0.10093892140077976,0.26998480550978765,0.5249361353009313,0.0837390581808289,0.25
2025-11-07,VN:GEE,0.10254834745488628,0,4.0,0.15697973732680476,0.277142997426644,0.19935804308417376,0.15447832413795107,0.0982190653947135,0.27080156995651766,0.5234989594891822,0.08217872915146743,0.25
2025-11-07,VN:GEX,0.026166435689302325,0,2.0,0.14839496352974346,0.28476437714126424,0.19950990230210197,0.14624820540660466,0.09549946266785664,0.27397805248217244,0.5157257205566337,0.07653109949335232,0.25
2025-11-07,VN:DXS,0.021671826625387025,0,2.0,0.008668564195420059,0.30188739074850535,0.20707109416223246,0.15179084128297238,0.099118790782103,0.24013188302418675,0.49104151508926214,0.004256624896167596,0.25
2025-11-19,VN:VIC,0.2952380952380953,4,4.0,0.23480728968403614,0.26898375955175635,0.19348885695603063,0.149930422005964,0.0982636093575838,0.28933335212866523,0.537527383492213,0.12621534804875803,0.25
2025-11-19,VN:BSI,-0.04825090470446325,4,0.0,0.2129034575916054,0.27871056768200025,0.1874679285108761,0.15171017903737324,0.09427072642138466,0.2878405983483658,0.5338215038071237,0.11365244389728697,0.25
2025-11-19,VN:EIB,0.011111111111111072,4,1.0,0.2001866310890506,0.2787024163813119,0.1920301077374848,0.15041594655561288,0.09346650819380606,0.2853850211317844,0.5292674758812033,0.10595227294166343,0.25
2025-11-19,VN:GEE,0.34082834016608854,0,4.0,0.13000148274009987,0.27143050251269724,0.2092251855591381,0.15825698369208663,0.10058715569180085,0.2605001725442772,0.5193443119281647,0.06751553060329835,0.25
2025-12-01,VN:VIC,0.058910707669507456,4,3.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-12-01,VN:GEE,-0.15615119347739936,4,0.0,0.23255388559974294,0.2697758775120928,0.19405864902059172,0.15037192964449264,0.09560817091197413,0.2901853729108487,0.5361654734673155,0.12468736417925008,0.25
2025-12-01,VN:EIB,-0.0045977011494253706,4,1.0,0.21345502992108384,0.2794325864484135,0.18795358574528737,0.14951259942315223,0.09451494829312121,0.2885862800900257,0.5326138278062991,0.11368910055077656,0.25
2025-12-01,VN:BSI,-0.03069053708439906,4,0.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.528701917192397,0.11379860851915709,0.25
2025-12-11,VN:VIC,0.09383561643835603,4,4.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-12-11,VN:DXS,-0.055384615384615254,0,0.0,0.1539934466631684,0.2837370272635588,0.20049471705046185,0.14446693335919977,0.09597087436979544,0.27533044795698414,0.5157682556859793,0.07942493137253424,0.25
2025-12-11,VN:SJS,0.01565217391304352,0,1.0,0.1539934466631684,0.2837370272635588,0.20049471705046185,0.14446693335919977,0.09597087436979544,0.27533044795698414,0.5157682556859793,0.07942493137253424,0.25
2025-12-11,VN:DXG,-0.019444444444444486,0,0.0,0.14839496352974346,0.28476437714126424,0.19950990230210197,0.14624820540660466,0.09549946266785664,0.27397805248217244,0.5157257205566337,0.07653109949335232,0.25
2025-12-23,VN:VIC,-0.03649205414949985,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2025-12-23,VN:DGC,-0.07142857142857129,4,0.0,0.20699345757076953,0.286516423724347,0.19121870113583356,0.12805940019995868,0.10568570933214264,0.28851976560771814,0.5222648751398195,0.10810541227295746,0.25
2025-12-23,VN:DXS,-0.08794788273615639,0,0.0,0.1539934466631684,0.2837370272635588,0.20049471705046185,0.14446693335919977,0.09597087436979544,0.27533044795698414,0.5157682556859793,0.07942493137253424,0.25
2025-12-23,VN:HDC,-0.2215670103092784,0,0.0,0.15425668827233135,0.28422202601201735,0.20083742585638814,0.14300454620254985,0.09613491981718988,0.2758010821118548,0.5149405481315945,0.07943302361191881,0.25
2026-01-06,VN:VIC,-0.06932409012131713,4,0.0,0.2401431217842966,0.27014611177690745,0.19000374488546495,0.15057829583355398,0.09868822614432224,0.2905836213597514,0.5398501433376276,0.12964129871679786,0.25
2026-01-06,VN:VHM,-0.15021156558533155,4,0.0,0.20980974406570968,0.2714154043371855,0.19523800327664603,0.15128579284889124,0.09915192129755254,0.2829088782397247,0.5333465923861684,0.11190131204686038,0.25
2026-01-06,VN:BSI,0.04786860288089945,4,2.0,0.2093866886806493,0.2828064624102368,0.18860567037624873,0.14415753209943025,0.09484286073244051,0.28958747438164373,0.5285878672135145,0.11067926319260454,0.25
2026-01-06,VN:GEE,-0.11688261488032659,0,0.0,0.15697973732680476,0.277142997426644,0.19935804308417376,0.15447832413795107,0.0982190653947135,0.27080156995651766,0.5234989594891822,0.08217872915146743,0.25
2026-01-16,VN:GVR,0.19220055710306405,4,4.0,0.23512767825180525,0.26064324184772936,0.19611775728972436,0.1590744394132909,0.09998088255538878,0.28418367889386653,0.5432390008625463,0.12773052500864093,0.25
2026-01-16,VN:VIC,-0.1826141338336461,0,0.0,0.1595223733889526,0.27630709984212143,0.19875676485694727,0.15401240839036387,0.10093892140077976,0.26998480550978765,0.5249361353009313,0.0837390581808289,0.25
2026-01-16,VN:DGC,0.028787878787878807,4,2.0,0.19084622250268196,0.29161632495546824,0.19462234071824464,0.1303388197770539,0.09078316525791831,0.2926393492913149,0.5137613343262871,0.09804940992410936,0.25
2026-01-16,VN:DIG,0.009287925696594534,0,1.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669,0.25
2026-01-28,VN:GVR,-0.047120418848167644,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2026-01-28,VN:VCG,-0.028277634961439646,4,0.0,0.1923374476332233,0.2858136807139611,0.19238533996387303,0.1440023438929813,0.08852287863126759,0.289275756797917,0.5218009793221658,0.10036186853534171,0.25
2026-01-28,VN:NLG,0.0,0,1.0,0.15425668827233135,0.28422202601201735,0.20083742585638814,0.14300454620254985,0.09613491981718988,0.2758010821118548,0.5149405481315945,0.07943302361191881,0.25
2026-01-28,VN:DXG,0.036163522012578664,0,2.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669,0.25
2026-02-09,VN:BVH,0.045751633986928164,4,2.0,0.18506799638271332,0.26536235213279724,0.19966858625411987,0.16195456683635712,0.10179109871387482,0.27122339606285095,0.5349690616130829,0.09900565235947356,0.25
2026-02-09,VN:DXS,-0.0720461095100865,0,0.0,0.15425668827233135,0.28422202601201735,0.20083742585638814,0.14300454620254985,0.09613491981718988,0.2758010821118548,0.5149405481315945,0.07943302361191881,0.25
2026-02-09,VN:NLG,-0.06204895469087135,0,0.0,0.15425668827233135,0.28422202601201735,0.20083742585638814,0.14300454620254985,0.09613491981718988,0.2758010821118548,0.5149405481315945,0.07943302361191881,0.25
2026-02-09,VN:DXG,-0.029969650986342966,0,0.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669,0.25
2026-02-26,VN:PVD,-0.005347593582887611,4,1.0,0.26000900402685273,0.2582976875818749,0.19435288446440288,0.1576429044673496,0.09908115340205625,0.2906253700843164,0.5473494279537223,0.14231577961691494,0.25
2026-02-26,VN:VIC,-0.14328004736530497,4,0.0,0.26903622941618816,0.26168435422056385,0.1966374189162639,0.14888776616919389,0.09466451265417766,0.2981259480398007,0.5416782268631722,0.14573106771211441,0.25
2026-02-26,VN:BVH,-0.1428571428571429,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2026-02-26,VN:PC1,-0.06914893617021278,4,0.0,0.17668222504345898,0.2646951059647269,0.20844553255702902,0.1543299395268415,0.10153514816213288,0.27099427378926966,0.526859361478244,0.09308668427095221,0.25
2026-03-10,VN:PVD,-0.12262958280657377,4,0.0,0.18641688258014133,0.26729639767192903,0.201123844062004,0.15584659228071737,0.10253298798502264,0.2732001780003269,0.531579758266067,0.09909544137866531,0.25
2026-03-10,VN:DBC,-0.008691809074837908,4,1.0,0.20714625716209412,0.27932727336883545,0.1941109597682953,0.14360496401786804,0.09447932243347168,0.28847748041152954,0.5265617668628693,0.10907529917030256,0.25
2026-03-10,VN:KDH,0.015968063872255467,0,1.0,0.15377736779052176,0.28333888724471123,0.2002133965587644,0.14566739554706493,0.09583621155483477,0.27494410909462463,0.5164477161965243,0.07941797039812792,0.25
2026-03-10,VN:DIG,0.07539682539682557,0,3.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669,0.25
2026-03-20,VN:BMP,-0.038608840509885,4,0.0,0.1997179180257581,0.2875980267345023,0.18737503233738387,0.144901356618167,0.08904387454884684,0.2910817097610999,0.5250269409281138,0.10485728754959557,0.25
2026-03-20,VN:DIG,0.01872659176029967,0,2.0,0.15425668827233135,0.28422202601201735,0.20083742585638814,0.14300454620254985,0.09613491981718988,0.2758010821118548,0.5149405481315945,0.07943302361191881,0.25
2026-03-20,VN:DXG,-0.007153308405137282,0,1.0,0.15425668827233135,0.28422202601201735,0.20083742585638814,0.14300454620254985,0.09613491981718988,0.2758010821118548,0.5149405481315945,0.07943302361191881,0.25
2026-03-20,VN:DXS,0.1298076923076923,0,4.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669,0.25
2026-04-01,VN:DBC,0.0,4,1.0,0.21524152801160595,0.2817713702252916,0.1895267125823114,0.14239424891454724,0.09530601189452445,0.29100165638332537,0.528701917192397,0.11379860851915709,0.25
2026-04-01,VN:BMP,0.12624045034177733,4,4.0,0.20002135038391766,0.2816805264478961,0.1938305809634222,0.1433975409224446,0.09303053537778955,0.2880608162884475,0.5244888925886817,0.10490897655695365,0.25
2026-04-01,VN:VJC,0.06530713985262282,0,3.0,0.15189145279092414,0.28444200330314034,0.20099286435555125,0.14482587360105106,0.09372472623400797,0.27601453250624935,0.5145651323413084,0.07815804550687548,0.25
2026-04-01,VN:DXG,0.031109710955343983,0,2.0,0.15463329621205785,0.28491597943133146,0.20132779775071447,0.14091211347412894,0.09636963760302011,0.27647447174080503,0.5137562228179541,0.07944381818379669,0.25
2026-04-13,VN:VRE,0.22323049001814899,0,4.0,0.14910604726252175,0.2853612431300242,0.19992808401263135,0.14405865121149947,0.09609972370116668,0.2745522979446783,0.5147106728573444,0.07674647391359156,0.25
2026-04-13,VN:BMP,0.11940180720514526,0,4.0,0.07024037354589896,0.29851282754960756,0.20093332979579753,0.14262563521510493,0.10279263193877905,0.25513557550071086,0.5005538426545948,0.03515908888789387,0.25
2026-04-13,VN:FPT,-0.030253311457041132,0,0.0,-0.056046567439685946,0.3156386888352134,0.2062371059787489,0.15437054519079219,0.09489653188812336,0.2288571281071221,0.47812420518603765,-0.0267972205105055,0.25
